1471982208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.10,21.70,0.00,0.00,91219.25,0.00,-19.20,22.73,964.00,8.00,230816.00,19572800.00
1471982976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.30,22.30,0.00,0.00,91218.25,0.00,-19.20,22.73,962.30,6.00,230816.00,20092100.00
1471983360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.50,22.70,0.00,0.00,91215.25,0.00,-19.20,22.73,964.40,8.00,230816.00,20165100.00
1471983616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90,23.20,0.00,0.00,91224.25,0.00,-19.20,22.73,959.70,9.00,230816.00,20195100.00
1471983744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.10,23.40,0.00,0.00,91223.50,0.00,-19.20,22.73,959.00,10.00,230816.00,20215300.00
1471983872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,23.40,0.00,0.00,91223.00,0.00,-19.20,22.73,963.60,10.00,230816.00,20235500.00
1471984000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.60,23.40,0.00,0.00,91219.00,0.00,-19.20,22.73,962.90,10.00,230816.00,20255700.00
1471984128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.60,23.40,0.00,0.00,91215.50,0.00,-19.20,22.73,963.80,10.00,230816.00,20275900.00
1471984256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.70,23.30,0.00,0.00,91215.00,0.00,-19.20,22.73,959.00,10.00,230816.00,20300100.00
1471984384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,23.20,0.00,0.00,91207.75,0.00,-19.20,22.73,960.70,9.00,230816.00,20320300.00
1471984384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,23.10,0.00,0.00,91202.25,0.00,-19.20,22.73,960.40,10.00,230816.00,20340500.00
1471984512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.10,23.00,0.00,0.00,91198.75,0.00,-19.20,22.73,962.10,9.00,230816.00,20360700.00
1471984640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.30,22.90,0.00,0.00,91191.50,0.00,-19.20,22.73,961.00,10.00,230816.00,20380900.00
1471984768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.50,22.70,0.00,0.00,91187.75,0.00,-19.20,22.73,960.60,10.00,230816.00,20401100.00
1471984896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,22.70,0.00,0.00,91187.75,0.00,-19.20,22.73,960.60,10.00,230816.00,20421300.00
1471985024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.80,22.60,0.00,0.00,91192.25,0.00,-19.20,22.73,960.10,10.00,230816.00,20441500.00
1471985152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90,22.40,0.00,0.00,91194.75,0.00,-19.20,22.73,959.10,10.00,230816.00,20461700.00
1471985280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.10,22.30,0.00,0.00,91197.75,0.00,-19.20,22.73,960.00,10.00,230816.00,20481900.00
1471985408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.20,22.20,0.00,0.00,91200.50,0.00,-19.20,22.73,958.30,10.00,230816.00,20502100.00
1471985536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.40,22.10,0.00,0.00,91198.25,0.00,-19.20,22.73,959.60,10.00,230816.00,20522300.00
1471985664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.50,22.10,0.00,0.00,91198.00,0.00,-19.20,22.73,959.30,10.00,230816.00,20542500.00
1471985792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.70,22.00,0.00,0.00,91195.25,0.00,-19.20,22.73,960.80,10.00,230816.00,20562700.00
1471985920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.80,21.90,0.00,0.00,91190.50,0.00,-19.20,22.73,961.50,10.00,230816.00,20582900.00
1471986048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.90,21.80,0.00,0.00,91190.25,0.00,-19.20,22.73,960.90,10.00,230816.00,21003100.00
1471986176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.00,21.70,0.00,0.00,91197.00,0.00,-19.20,22.73,956.70,10.00,230816.00,21023300.00
1471986304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.10,21.70,0.00,0.00,91203.25,0.00,-19.20,22.73,956.30,10.00,230816.00,21043500.00
1471986432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.30,21.60,0.00,0.00,91201.75,0.00,-19.20,22.73,954.50,9.00,230816.00,21063700.00
1471986560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.40,21.50,0.00,0.00,91200.75,0.00,-19.20,22.73,949.60,10.00,230816.00,21083900.00
1471986688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.50,21.40,0.00,0.00,91197.75,0.00,-19.20,22.73,957.60,10.00,230816.00,21104100.00
1471986816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.60,21.40,0.00,0.00,91197.00,0.00,-19.20,22.73,958.20,10.00,230816.00,21124300.00
1471986944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.70,21.30,0.00,0.00,91190.75,0.00,-19.20,22.73,961.30,10.00,230816.00,21144500.00
1471986944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.80,21.20,0.00,0.00,91193.25,0.00,-19.20,22.73,962.20,10.00,230816.00,21164700.00
1471987072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.90,21.20,0.00,0.00,91192.75,0.00,-19.20,22.73,957.20,11.00,230816.00,21184900.00
1471987200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.00,21.10,0.00,0.00,91189.00,0.00,-19.20,22.73,961.00,11.00,230816.00,21205100.00
1471987328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.20,21.10,0.00,0.00,91188.75,0.00,-19.20,22.73,957.10,11.00,230816.00,21225300.00
1471987456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.30,21.00,0.00,0.00,91190.00,0.00,-19.20,22.73,959.70,11.00,230816.00,21245500.00
1471987584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.40,20.90,0.00,0.00,91190.75,0.00,-19.20,22.73,954.60,11.00,230816.00,21265700.00
1471987712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,20.90,0.00,0.00,91188.00,0.00,-19.20,22.73,958.90,10.00,230816.00,21285900.00
1471987840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,20.80,0.00,0.00,91189.00,0.00,-19.20,22.73,954.60,10.00,230816.00,21310100.00
1471987968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,20.70,0.00,0.00,91187.25,0.00,-19.20,22.73,957.60,10.00,230816.00,21330300.00
