0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,5.12,-4.82,7.84,0.00,0.00,0.00
0.62,10.94,7.81,3.59,-4.38,6.85,2.16,-2.97,-2.88
2.00,9.69,8.31,4.21,-5.19,7.42,2.57,-3.76,-2.13
3.37,8.75,9.13,4.15,-4.69,7.25,2.65,-3.15,-2.31
4.94,12.13,7.81,4.77,-3.47,7.88,2.70,-2.16,-1.61
7.19,16.62,5.75,5.57,-4.03,6.29,2.72,-3.10,-3.04
3.94,11.50,10.81,4.10,-4.16,7.82,2.14,-2.35,-1.61
4.87,10.75,12.00,5.37,-4.95,7.82,3.53,-2.95,-1.59
5.62,9.25,12.25,3.99,-4.13,6.16,2.41,-2.08,-3.29
6.50,12.94,18.06,4.94,-6.87,3.74,4.30,-10.36,-8.78
7.50,12.75,16.12,4.88,-4.95,5.03,2.59,-2.39,-4.15
11.50,11.69,15.50,4.41,-4.45,6.84,2.40,-1.83,-2.39
11.25,12.75,16.94,4.48,-4.90,5.48,2.35,-2.08,-3.66
10.81,8.06,20.62,4.03,-5.59,6.93,2.70,-2.10,-2.13
9.81,7.31,24.06,3.46,-7.84,6.15,2.22,-3.81,-2.69
4.06,-5.19,35.06,4.18,-6.34,8.75,5.08,-0.73,0.76
3.37,-14.56,37.81,-0.09,-8.95,5.77,2.37,-3.13,-1.72
6.12,-13.25,34.00,1.82,-7.80,7.85,3.85,-2.48,-0.12
1.69,0.00,34.13,1.78,-7.45,4.06,1.78,-1.95,-4.05
357.00,5.50,35.00,2.95,-6.82,4.23,2.01,-1.22,-3.76
358.69,5.31,37.44,3.27,-8.02,3.62,2.01,-2.15,-3.72
357.00,13.38,32.88,5.77,-7.68,4.99,3.36,-2.54,-3.00
345.00,29.12,35.38,10.14,-9.88,4.04,5.03,-4.91,-2.68
332.06,46.25,57.94,-1.02,-0.79,-0.04,-8.35,4.98,-3.04
355.25,26.75,148.25,0.70,-5.66,-4.99,-2.43,-1.57,0.00
354.87,-0.19,156.75,-2.96,-9.32,1.72,-2.16,-5.68,10.79
354.06,-5.69,160.69,-4.62,-6.10,-6.68,-3.60,-2.91,2.52
344.87,-3.50,159.25,0.16,-8.61,-5.07,0.77,-5.15,4.08
341.75,-1.81,159.94,-2.74,-6.60,-5.26,-2.42,-3.24,3.94
336.94,-8.56,154.87,-2.98,-7.87,-6.77,-0.34,-2.42,3.55
333.81,-20.69,149.94,-3.60,-8.44,-3.64,0.02,-3.81,4.20
335.06,-22.50,149.00,-3.82,-8.38,-3.62,-0.04,-3.72,4.13
335.12,-24.75,146.56,-4.20,-7.79,-3.79,-0.14,-2.83,3.62
158.87,-15.25,146.50,-3.41,-8.18,-4.91,-0.83,-2.96,2.97
159.75,-11.06,144.81,-2.15,-9.75,-3.32,-0.27,-4.21,4.54
160.94,-8.38,145.69,-2.80,-8.31,-4.34,-1.36,-2.85,3.66
162.06,-10.63,147.50,-3.18,-8.23,-4.19,-1.35,-3.07,3.93
161.81,-8.50,146.62,-2.95,-8.03,-3.93,-1.50,-2.70,4.17
309.62,-14.69,119.25,-2.44,-8.50,-4.70,0.04,-0.23,-0.07
311.19,-14.38,120.69,-5.53,-9.61,-2.27,-0.29,0.47,2.37
336.75,-7.19,129.37,-2.90,-10.25,-5.09,1.34,2.49,0.09
358.75,-2.81,131.62,-0.51,-8.13,-4.74,-0.02,-0.81,1.76
329.50,-14.06,128.62,-1.97,-8.25,-4.77,0.41,-0.82,1.16
339.31,-11.25,134.31,-1.75,-6.84,-7.11,0.15,0.03,-0.38
342.44,-10.50,134.19,-2.02,-7.44,-6.63,-0.22,-0.53,0.08
191.19,-7.75,137.06,-1.14,-6.62,-7.13,0.18,-0.01,-0.02
190.56,-6.50,139.50,-1.33,-6.07,-6.95,-0.13,0.40,0.61
189.81,-5.75,140.25,-0.60,-6.10,-7.02,0.32,-0.10,0.36
190.00,-10.63,140.69,-2.11,-6.89,-8.97,-0.24,-0.80,-1.51
186.94,-9.00,138.06,-3.21,-5.09,-9.04,-2.04,0.82,0.96
313.75,-16.56,136.12,-3.58,-5.77,-5.36,-0.81,0.75,1.41
327.50,-10.13,135.56,-0.79,-7.99,-8.46,0.83,-1.20,-1.57
338.25,-5.75,134.12,-1.31,-6.34,-6.35,-0.32,0.64,0.44
173.81,-1.69,135.81,-0.25,-7.06,-4.62,0.04,-0.23,2.40
175.56,5.31,137.50,0.75,-6.31,-6.30,-0.16,0.27,0.90
174.69,5.87,136.31,1.01,-6.31,-7.68,0.00,0.41,-0.62
172.62,3.94,138.56,1.41,-7.88,-7.30,0.73,-1.41,0.03
171.69,2.31,136.94,0.58,-6.48,-7.08,0.18,0.20,0.07
171.25,2.81,135.69,0.40,-7.42,-8.09,-0.04,-0.55,-1.11
344.69,-1.69,134.25,-0.47,-7.17,-5.68,-0.18,-0.15,1.15
320.87,-8.94,133.44,-1.02,-7.02,-5.75,0.50,0.00,0.91
319.12,-9.81,131.37,-1.99,-7.45,-7.35,-0.30,-0.19,-0.98
337.75,-4.31,128.81,-0.62,-7.77,-6.12,0.11,-0.15,0.00
339.37,-4.56,128.31,-0.37,-7.85,-5.79,0.40,-0.18,0.26
346.00,-3.69,130.00,-1.87,-6.77,-6.46,-1.24,0.72,-0.17
329.81,-9.00,133.62,-1.24,-6.72,-5.54,0.29,0.28,1.13
177.06,-5.81,138.12,-0.80,-4.78,-7.02,0.18,1.71,0.24
183.06,-5.06,147.69,-0.34,-5.94,-9.78,1.02,-0.95,-1.60
188.31,-13.69,156.75,-1.74,-2.63,-10.11,-0.35,-0.65,-1.23
184.50,-13.44,171.94,-1.43,-2.40,-10.96,0.75,-1.11,-1.48
181.00,-8.06,173.12,-1.98,-2.80,-11.84,-0.67,-1.64,-2.19
179.37,-7.06,171.37,-0.99,-2.14,-10.31,0.21,-0.69,-0.69
177.94,-5.94,169.44,-1.06,-1.87,-8.31,-0.04,-0.08,1.27
176.25,-2.50,169.62,-0.37,-1.87,-10.18,0.05,-0.11,-0.54
175.87,-1.50,168.87,0.16,-2.11,-9.19,0.43,-0.22,0.42
175.37,-1.00,167.69,-0.39,-2.53,-10.13,-0.22,-0.44,-0.55
174.06,0.50,167.62,0.40,-2.19,-10.21,0.27,-0.31,-0.66
173.75,2.25,165.94,0.43,-2.59,-9.51,0.00,-0.20,-0.01
174.37,4.00,164.31,1.42,-3.51,-9.93,0.76,-0.82,-0.52
176.31,2.56,159.87,0.30,-1.93,-8.91,-0.09,1.47,0.27
176.19,1.25,158.06,-0.04,-3.84,-8.55,-0.29,-0.14,0.52
177.81,1.00,154.81,1.95,-3.87,-8.11,1.83,0.30,0.75
179.69,-0.31,151.56,0.34,-5.50,-9.84,0.38,-0.72,-1.28
176.62,-1.00,135.62,-2.23,-8.38,-7.73,-2.05,-1.53,-0.72
355.75,-1.50,134.69,-3.25,-10.46,-4.75,-2.99,-3.50,2.14
183.50,3.94,141.37,0.48,-6.17,-8.89,0.54,-1.25,-0.89
190.06,-4.50,149.12,-0.99,-6.19,-7.03,-0.82,-1.38,1.87
194.00,-8.06,149.25,0.14,-4.87,-7.86,1.78,-0.11,0.01
191.19,-14.31,137.81,-2.06,-5.60,-8.55,0.33,0.81,-1.53
192.31,-6.12,135.75,-1.84,-8.25,-9.71,-0.79,-1.45,-2.73
194.19,-5.81,136.25,-1.28,-8.03,-5.64,-0.28,-1.29,1.40
196.69,-2.62,135.37,-0.46,-7.83,-7.13,-0.01,-0.96,-0.16
16.06,-0.94,129.81,-0.39,-8.37,-6.30,-0.23,-0.84,-0.01
20.62,-0.37,131.87,-0.89,-7.97,-6.76,-0.82,-0.67,-0.21
21.87,0.00,133.50,0.08,-7.74,-6.40,0.07,-0.63,0.34
22.56,0.37,133.37,-0.24,-7.45,-5.85,-0.32,0.01,0.09
