0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,-3.28,-6.67,5.53,0.00,0.00,0.00
351.62,-23.25,45.25,-3.67,-6.09,6.17,0.20,0.30,-0.15
350.00,-21.25,40.56,-2.54,-5.43,7.38,1.00,0.51,0.44
349.94,-23.94,44.69,-2.72,-7.38,5.51,1.25,-1.07,-0.85
352.62,-29.69,51.44,-3.88,-7.20,4.87,0.97,-0.53,-0.42
356.12,-28.06,56.19,-4.63,-8.36,3.85,-0.02,-1.17,-0.95
354.06,-27.81,57.00,-3.56,-7.62,3.71,1.01,-0.35,-1.00
353.44,-26.94,53.75,-3.57,-7.38,12.89,0.86,-0.33,7.73
350.87,-19.37,42.13,1.59,-5.92,2.27,4.85,0.28,-4.57
1.50,-20.12,36.81,-1.23,-5.04,7.35,1.15,0.29,-2.58
13.44,-15.69,28.50,-3.49,-3.27,7.77,-0.78,1.46,-0.37
22.56,-14.94,36.50,-2.01,-6.11,7.81,0.19,-0.40,0.14
3.31,8.63,40.94,2.48,-6.23,9.33,1.05,0.06,1.96
3.44,7.25,39.88,1.85,-6.72,6.59,0.55,-0.51,-0.88
7.62,6.19,37.63,1.61,-5.84,7.70,0.57,0.11,-0.01
9.63,9.31,40.19,2.13,-5.88,6.45,0.50,0.37,-0.90
13.81,12.63,42.06,2.84,-6.95,7.39,0.58,-0.56,0.31
13.56,17.81,42.50,3.54,-6.74,6.56,0.51,-0.43,-0.31
13.25,18.37,37.63,3.37,-5.16,6.67,0.27,0.52,-0.68
6.31,9.88,34.75,1.09,-5.89,6.85,-0.58,-0.38,-1.08
4.62,6.31,34.06,1.01,-6.75,7.11,0.01,-1.91,-0.25
7.94,5.50,24.50,-4.00,-8.48,7.27,-5.12,-4.42,-1.58
33.00,15.56,19.69,7.96,3.16,9.39,5.26,6.23,0.47
182.87,23.87,12.38,4.34,-1.12,6.62,0.28,0.68,-2.11
185.25,28.06,-0.56,5.19,0.14,7.43,0.14,0.22,-1.46
187.31,27.37,-12.50,3.99,-1.41,9.94,-0.47,-3.24,1.41
189.56,20.69,-3.31,4.52,1.26,11.65,1.14,0.99,2.45
187.19,17.50,11.44,3.53,0.21,9.56,0.62,2.26,0.42
176.44,15.13,24.50,3.76,-2.58,7.22,1.19,1.34,-1.39
162.69,10.13,27.56,2.05,-5.15,8.35,0.31,-0.68,-0.19
154.06,10.06,26.19,1.15,-5.71,8.08,-0.36,-1.16,-0.31
153.37,11.88,25.19,1.11,-5.77,8.02,-0.64,-1.39,-0.82
153.87,12.19,25.62,2.96,-4.14,8.02,0.83,0.05,-0.57
151.37,13.50,31.94,3.21,-6.09,6.90,0.86,-0.95,-1.11
148.69,19.37,33.88,2.70,-7.43,7.01,-0.55,-2.27,-0.66
149.87,22.25,36.19,6.79,-3.62,3.93,3.08,1.73,-3.39
138.12,13.13,39.44,1.79,-7.42,7.02,-0.43,-1.34,-0.34
127.44,14.44,42.75,2.55,-5.37,6.02,0.10,1.07,-0.94
112.75,10.13,46.25,-0.40,-8.95,6.19,-2.13,-1.98,-0.48
108.62,10.38,47.06,1.80,-7.74,6.53,0.03,-0.67,-0.03
110.62,9.31,50.13,3.99,-6.75,8.15,2.52,0.72,2.15
110.31,9.13,50.81,-1.51,-9.10,3.83,-2.72,-1.51,-0.97
113.75,7.06,50.75,0.16,-7.67,5.37,-1.00,-0.10,-0.75
112.81,4.31,50.19,-5.64,-12.40,5.03,-6.79,-4.70,-1.17
139.37,29.87,29.81,4.61,4.85,3.55,-0.54,8.56,-3.90
180.19,14.69,-5.25,4.14,8.62,11.55,1.91,7.63,2.05
172.12,0.69,-12.25,-5.47,-8.02,12.76,-5.60,-10.11,3.18
180.75,-1.94,-13.19,1.16,7.59,23.33,1.50,5.36,13.79
192.94,0.50,5.75,2.47,3.25,10.29,2.38,4.24,0.53
196.56,5.56,24.00,1.63,-2.12,9.28,0.68,1.85,0.37
196.94,5.81,39.13,1.12,-6.12,6.80,0.12,0.02,-0.75
195.37,2.81,52.19,0.09,-8.06,6.76,-0.14,-0.60,0.07
192.87,2.37,59.69,0.92,-7.81,6.05,0.56,0.69,1.19
188.56,0.81,65.06,0.92,-8.67,4.30,0.80,0.22,0.19
185.87,-0.88,67.44,0.66,-8.90,3.66,0.81,0.15,-0.08
184.56,-2.37,68.25,0.48,-8.87,3.50,0.89,0.22,-0.11
182.87,-3.50,68.69,0.01,-8.90,3.23,0.61,0.21,-0.32
181.37,-5.06,69.25,-0.10,-9.31,4.42,0.76,-0.17,0.97
181.31,-5.12,69.44,-1.50,-10.58,3.62,-0.62,-1.43,0.19
183.75,-3.94,66.37,-0.18,-8.05,2.46,0.64,0.86,-1.45
183.75,-5.94,66.25,-0.84,-9.47,3.65,0.00,-0.89,-0.15
182.00,-8.06,66.31,-0.14,-7.73,3.89,1.23,1.15,0.00
180.12,-10.06,66.31,-0.60,-9.05,2.38,1.13,-0.21,-1.49
180.37,-12.50,62.44,-0.44,-7.57,3.84,1.68,0.90,-0.60
179.94,-14.19,61.00,-3.45,-10.79,3.22,-1.04,-2.47,-1.38
182.56,-14.38,58.94,-1.97,-7.90,6.83,0.44,0.22,1.92
185.00,-13.63,59.50,-2.04,-8.12,4.42,0.27,0.09,-0.40
183.62,-14.50,61.13,-1.94,-7.97,4.21,0.52,0.34,-0.36
184.87,-14.88,62.00,-1.45,-8.96,3.36,1.06,-0.59,-1.07
187.75,-14.69,60.44,-2.09,-8.09,4.82,0.39,0.15,0.14
188.94,-14.94,61.31,-2.73,-10.09,4.67,-0.27,-1.33,0.94
192.81,-13.56,61.56,-0.45,-5.91,5.95,1.86,2.47,1.43
192.06,-14.44,63.00,-2.96,-8.85,5.71,-0.47,-0.41,1.39
194.06,-14.50,60.56,-1.55,-7.60,7.12,0.92,0.63,2.42
195.50,-12.38,56.25,-4.05,-9.95,6.51,-1.97,-2.06,1.08
200.69,-4.25,45.19,-0.57,-5.78,6.63,0.14,1.15,-0.25
203.25,2.25,36.56,1.37,-4.00,8.93,0.89,1.58,0.95
203.37,7.94,35.44,2.38,-5.32,7.80,1.22,0.28,-0.63
204.19,9.56,36.94,2.36,-4.40,8.98,0.72,1.40,1.26
204.25,11.13,44.88,2.56,-6.11,6.65,0.67,0.74,-0.08
204.56,10.75,53.06,2.33,-6.80,5.13,0.53,0.96,-0.56
203.75,7.87,60.25,1.32,-8.83,4.71,0.04,-0.36,-0.06
203.44,5.00,61.44,1.05,-8.87,5.81,0.21,-0.28,1.15
202.62,3.69,60.88,1.02,-7.74,6.22,0.39,0.81,1.47
199.19,2.37,61.31,2.14,-7.65,4.98,1.74,0.94,0.28
198.62,0.25,60.88,0.22,-9.30,4.76,0.19,-0.74,-0.01
200.62,-1.06,58.00,0.32,-7.53,5.10,0.51,0.78,-0.08
200.19,-1.87,57.38,1.29,-7.91,3.70,1.62,0.34,-1.58
201.50,-2.31,57.50,0.31,-7.34,5.73,0.71,0.92,0.47
202.00,-3.69,58.38,-0.64,-7.34,6.25,0.58,0.85,1.56
200.69,-4.75,62.13,0.02,-8.84,5.54,0.19,-1.02,0.05
199.00,-6.87,66.94,-2.00,-10.23,2.84,-0.77,-1.23,-0.83
195.19,-8.25,71.31,-1.58,-9.44,3.52,0.16,0.29,0.61
194.00,-8.75,71.31,-1.37,-9.20,2.48,0.15,-0.03,-0.63
195.19,-10.56,68.12,-1.92,-8.91,6.14,-0.09,0.01,2.50
194.81,-10.31,65.12,-1.57,-8.50,4.40,0.17,0.23,0.30
195.44,-10.81,61.38,-0.99,-7.12,7.62,0.84,1.32,3.00
190.94,-11.56,62.00,-1.71,-8.86,5.19,0.25,-0.38,0.68
186.37,-7.94,62.75,-0.25,-8.05,6.01,1.10,0.58,1.57
179.75,-5.31,67.37,0.46,-8.91,3.29,1.38,0.10,-0.45
