0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
15.75,-39.06,5.31
14.75,-37.94,6.56
14.19,-38.25,4.81
12.13,-31.25,4.75
14.00,-26.12,5.25
17.37,-29.87,3.37
21.56,-34.81,3.94
24.44,-35.06,-2.00
26.87,-30.06,-2.75
23.37,-21.50,-5.44
20.12,-23.50,-13.38
20.87,-26.00,-16.75
21.75,-26.81,-18.12
21.81,-29.75,-21.12
20.06,-29.81,-18.44
19.56,-31.94,-18.62
20.44,-29.62,-24.37
22.06,-24.19,-27.94
23.50,-18.69,-32.38
24.12,-15.00,-35.94
22.87,-12.13,-39.38
17.94,-7.37,-41.31
18.56,-7.50,-41.69
17.62,-6.31,-39.06
17.75,-2.44,-35.06
15.75,-2.87,-29.37
12.88,-11.00,-18.81
7.44,-5.31,-6.94
5.25,-6.75,-1.31
1.62,-15.81,2.25
359.81,-11.25,5.87
0.81,-7.87,12.25
1.62,-12.19,14.81
6.44,-18.75,12.06
8.50,-17.50,7.56
10.50,-17.06,3.31
15.00,-13.69,-1.69
20.06,-9.94,-9.94
2.81,-9.88,-18.06
2.31,-8.38,-19.37
0.37,-10.75,-19.31
349.75,-7.81,-26.87
346.50,-10.69,-20.44
336.44,-6.81,-11.38
336.25,-20.94,-18.00
337.44,-18.62,-23.94
336.69,-21.25,-21.75
337.12,-37.44,-28.75
335.31,-42.75,-24.44
340.19,-45.19,-23.31
344.00,-41.19,-19.87
345.00,-42.63,-21.25
346.44,-46.31,-26.31
346.44,-47.25,-29.00
342.87,-46.19,-27.50
330.50,-35.19,-21.00
335.87,-31.25,-19.37
335.12,-44.88,-13.88
337.87,-30.44,-12.50
338.62,-24.25,-9.44
341.06,-34.25,-7.00
346.50,-39.13,20.37
347.50,-4.44,30.37
3.25,45.56,46.75
1.69,47.06,32.25
5.37,45.25,29.06
3.06,50.25,20.06
4.06,59.44,24.87
2.81,57.13,31.69
1.50,57.50,32.06
3.50,70.87,60.13
15.44,75.19,63.44
14.56,69.00,73.12
9.69,59.69,104.87
2.62,50.75,114.19
354.37,43.88,126.12
354.25,41.19,132.56
347.31,36.50,129.44
338.25,32.00,128.00
336.44,32.69,125.62
341.87,37.31,122.81
342.44,38.94,120.75
343.87,39.63,123.25
336.62,37.88,126.12
331.00,34.50,122.00
317.00,30.62,115.94
323.62,32.25,112.25
327.62,30.87,113.56
327.56,31.50,112.94
324.19,31.37,113.69
323.94,32.13,114.19
330.06,35.63,113.56
335.19,36.31,109.50
333.44,34.13,103.62
327.44,33.50,105.62
317.75,31.81,113.31
313.00,26.94,116.25
310.50,25.50,116.81
309.69,26.87,118.44
306.06,26.19,117.94
306.19,27.12,115.94
304.37,31.31,111.00
300.56,33.69,108.75
299.87,34.81,108.81
298.69,34.25,112.37
293.81,29.75,112.56
281.56,23.69,108.12
277.56,21.81,103.81
276.06,20.69,102.00
274.62,16.69,104.81
261.94,7.31,109.19
246.37,-0.25,111.31
251.12,-0.06,111.81
266.56,3.31,111.87
274.50,5.31,112.19
271.19,4.56,111.19
256.12,1.87,111.69
244.69,1.44,110.87
249.44,5.37,110.62
250.87,7.37,109.12
250.19,6.81,109.00
237.25,4.75,111.25
246.75,9.44,112.62
249.75,14.00,111.87
252.50,17.81,109.31
253.75,18.44,107.75
248.56,17.06,109.25
255.62,19.50,106.81
259.87,21.69,104.06
260.87,21.75,102.37
263.12,22.50,99.44
262.12,20.81,98.75
253.94,15.56,102.87
252.44,13.94,107.31
247.81,10.94,111.37
241.12,8.94,114.69
241.19,6.81,118.94
239.87,4.62,123.37
229.69,1.81,126.69
225.50,1.56,127.31
223.19,0.56,130.00
218.69,-2.06,129.06
219.56,-0.13,126.00
229.00,4.81,124.62
235.19,7.81,122.69
240.69,10.81,120.25
246.87,13.94,118.37
250.06,16.25,115.56
252.25,17.37,113.62
254.44,19.75,111.94
254.06,19.69,112.19
254.81,19.75,113.25
250.94,17.75,115.56
9.06,31.62,-156.00
13.44,31.50,-155.19
19.44,32.38,-153.50
21.81,33.13,-152.19
21.81,33.56,-152.50
22.06,34.50,-151.00
22.25,33.44,-150.69
97.56,34.81,-149.12
26.25,33.31,-148.44
29.94,33.31,-148.25
30.81,33.06,-147.75
31.87,32.69,-148.56
32.50,32.75,-148.12
32.19,32.44,-147.62
32.50,32.25,-147.44
33.00,32.31,-147.87
34.06,32.25,-148.31
34.19,32.13,-147.25
117.00,31.94,-146.31
32.50,31.94,-146.62
33.06,31.75,-147.25
33.75,31.62,-147.31
34.44,31.50,-147.06
34.75,31.56,-146.69
34.06,31.87,-146.62
116.00,32.25,-146.75
119.44,31.25,-145.56
120.25,33.50,-142.31
120.25,32.88,-143.25
119.12,32.13,-144.25
117.12,32.75,-144.62
117.31,33.25,-143.75
118.00,33.06,-143.44
119.56,32.75,-143.56
121.12,32.44,-142.62
120.62,32.38,-143.19
121.25,31.56,-143.81
123.31,31.50,-142.62
123.44,31.50,-142.94
122.19,31.94,-143.25
121.50,32.00,-143.06
119.50,32.31,-142.12
116.37,32.88,-139.87
109.69,30.94,-141.75
5.44,30.25,-145.25
67.25,35.31,-146.56
340.06,32.50,-151.06
322.94,30.19,-151.06
11.94,44.50,-146.62
18.81,49.25,-129.81
22.00,50.50,-101.06
28.37,33.75,-59.13
34.75,19.56,-44.50
35.13,12.19,-43.31
35.31,4.94,-47.19
39.88,1.87,-56.44
50.56,13.75,-70.00
47.25,13.25,-69.94
44.81,7.25,-61.88
50.25,6.50,-59.00
23.19,-0.81,-49.88
24.25,1.87,-56.69
15.88,7.31,-62.13
4.56,11.25,-67.81
4.75,14.94,-67.00
8.13,15.81,-65.81
3.06,19.31,-61.25
7.44,19.94,-61.94
11.69,20.81,-64.31
14.00,20.37,-61.81
20.06,19.75,-62.56
24.81,13.94,-68.50
25.87,10.56,-71.94
29.25,11.13,-73.25
30.19,12.13,-72.31
31.44,15.63,-73.87
29.06,18.94,-79.12
42.44,20.37,-81.44
54.50,24.12,-81.31
76.75,19.81,-78.62
119.19,-16.12,-73.50
142.62,-23.44,-63.06
155.50,-20.81,-53.50
164.69,-25.12,-49.44
173.06,-24.06,-46.44
177.81,-23.62,-44.25
188.25,-20.69,-44.56
194.62,-19.37,-42.19
190.69,-20.37,-36.00
187.69,-10.06,-35.75
185.75,-0.31,-34.75
187.56,8.88,-37.63
188.56,7.94,-38.88
191.56,2.12,-40.81
193.69,1.87,-44.00
195.19,-9.81,-50.25
194.62,-14.00,-51.94
191.94,-13.88,-45.38
194.00,-20.87,-45.06
197.37,-21.81,-45.44
201.06,-21.19,-46.13
202.06,-17.06,-51.44
203.25,-14.94,-53.44
200.06,-15.44,-55.94
198.50,-19.25,-58.06
194.19,-22.37,-59.13
193.44,-22.06,-59.25
191.12,-20.06,-57.44
186.37,-16.25,-57.81
185.00,-17.19,-60.38
174.87,-6.75,-68.25
154.06,15.50,-69.56
133.44,35.06,-66.44
116.87,46.06,-62.81
100.12,49.44,-43.75
94.87,40.44,-24.69
96.12,37.38,-25.19
102.19,31.94,-25.19
102.87,28.81,-31.00
109.62,21.31,-43.31
115.19,21.62,-47.31
119.87,17.94,-48.69
127.75,24.75,-53.50
127.25,33.50,-55.75
128.62,38.44,-58.44
132.19,43.31,-63.75
131.87,49.81,-72.31
125.81,53.69,-79.00
122.31,52.81,-82.12
120.00,54.44,-90.44
108.31,54.38,-110.50
95.37,51.88,-112.62
85.62,47.19,-102.81
69.06,46.56,-97.56
53.94,43.44,-96.25
39.69,39.69,-91.81
30.75,36.81,-86.25
21.94,36.13,-89.19
11.38,37.69,-92.31
1.19,37.44,-92.75
349.94,37.19,-89.06
339.56,37.19,-87.62
332.06,38.06,-89.12
328.50,38.50,-94.06
328.56,38.31,-95.56
318.75,41.50,-90.69
313.25,39.13,-90.31
322.56,30.00,-84.56
307.81,24.00,-71.19
307.50,25.62,-73.00
308.94,24.06,-70.31
309.25,20.87,-64.62
310.75,25.75,-63.00
315.69,31.44,-67.12
317.12,23.12,-63.81
316.69,21.81,-60.75
317.94,26.87,-60.56
317.44,26.75,-59.31
316.00,-0.56,-52.94
318.94,-13.25,-45.69
321.12,-14.88,-43.19
321.37,-9.38,-31.37
321.81,-6.75,-30.75
320.75,-6.81,-34.31
319.25,-8.63,-35.38
319.12,-11.13,-34.75
319.81,-8.19,-30.19
321.37,-4.75,-31.75
320.44,5.19,-35.56
320.31,19.31,-43.13
318.62,27.06,-49.38
314.94,41.56,-61.63
310.81,51.81,-73.37
302.50,57.88,-78.31
299.25,57.69,-77.44
295.50,55.94,-72.56
291.87,53.25,-68.00
292.94,52.38,-65.62
295.06,52.69,-59.56
293.87,54.69,-61.88
291.12,60.00,-63.44
292.06,56.50,-63.75
294.44,52.38,-61.81
291.94,51.88,-60.69
289.75,50.44,-58.75
290.75,47.44,-56.75
292.81,48.38,-59.81
295.94,47.88,-61.00
303.44,43.06,-57.38
313.37,37.56,-54.06
317.12,38.63,-47.94
319.19,39.88,-46.94
329.00,41.75,-56.56
327.37,43.13,-54.25
325.62,42.94,-51.63
326.44,40.94,-54.69
323.06,45.31,-61.44
323.50,44.75,-63.63
323.81,45.31,-66.56
323.56,45.94,-67.06
325.25,46.75,-75.00
327.06,48.75,-80.12
325.44,51.31,-84.69
322.44,53.75,-88.44
322.25,53.19,-92.69
326.62,49.75,-96.56
332.87,45.38,-102.50
330.56,44.19,-103.12
327.69,44.13,-111.81
323.69,42.81,-106.75
318.81,41.88,-99.19
320.56,39.75,-102.94
325.62,38.44,-106.87
326.81,39.13,-95.25
327.00,40.75,-89.19
322.62,39.81,-78.19
324.69,31.44,-70.50
324.69,14.63,-52.19
325.87,7.25,-48.81
326.87,1.75,-53.13
325.00,3.25,-51.94
339.12,-4.19,-53.50
355.37,-14.06,-53.38
3.81,-24.94,-54.56
8.50,-28.87,-54.31
6.12,-23.69,-52.13
2.62,-25.69,-52.81
5.06,-27.00,-50.06
3.87,-22.56,-48.50
358.81,-20.31,-51.19
359.25,-21.75,-52.25
0.06,-21.87,-49.81
356.44,-21.50,-49.44
357.12,-21.87,-47.75
355.75,-21.19,-47.69
353.94,-20.56,-48.63
352.87,-20.94,-48.94
352.56,-21.37,-48.56
351.81,-22.69,-47.75
350.50,-17.56,-46.00
347.50,-16.25,-47.00
347.50,-16.00,-45.88
347.75,-14.31,-44.88
352.12,-14.25,-45.00
356.00,-14.19,-43.25
359.06,-16.00,-45.06
1.50,-16.44,-49.56
2.25,-15.88,-52.00
359.81,-12.13,-50.88
353.12,-1.69,-46.25
351.87,0.37,-42.50
357.12,1.81,-41.75
2.31,3.75,-42.25
3.94,-5.31,-46.31
3.12,-7.50,-48.56
3.50,-8.00,-47.44
357.94,-4.31,-48.06
351.31,1.37,-43.81
350.94,-1.19,-42.25
350.87,-0.56,-39.19
351.00,1.12,-36.56
350.69,-0.25,-37.69
351.25,-0.94,-38.19
353.00,-0.88,-38.19
349.81,4.19,-36.44
345.56,3.12,-32.94
346.25,-0.44,-34.06
346.87,-2.06,-33.69
347.56,-3.37,-34.00
348.37,-3.87,-35.81
348.62,-3.94,-37.06
348.62,-3.81,-38.50
348.75,-3.81,-39.31
350.31,-5.50,-41.19
350.75,-7.25,-43.94
350.62,-8.75,-47.25
350.25,-10.13,-51.50
349.06,-12.44,-52.69
348.94,-8.50,-43.56
350.94,-1.06,-35.69
