0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
11.94,-82.94,54.69
9.94,-84.00,174.00
8.19,-79.44,109.69
7.37,-77.31,97.75
3.94,-78.44,90.56
359.75,-76.19,48.50
355.06,-62.50,17.00
353.81,-53.38,16.06
353.94,-41.75,10.13
0.37,-50.75,16.44
357.81,-44.81,13.81
353.87,-33.25,9.75
352.94,-26.19,6.69
352.81,-27.12,6.69
353.19,-27.81,7.12
351.50,-23.94,5.44
350.87,-23.19,5.06
351.19,-25.37,6.50
350.62,-29.37,8.50
351.44,-34.25,11.06
334.50,-58.75,-60.44
335.56,-56.25,-55.06
332.94,-55.94,-58.00
330.31,-54.81,-60.13
331.37,-53.88,-60.19
332.87,-53.19,-59.38
331.37,-56.50,-64.19
330.75,-58.31,-67.00
332.25,-58.06,-67.62
335.81,-58.25,-68.62
339.50,-64.75,-95.50
338.19,-64.25,-86.94
338.50,-63.31,-78.94
336.31,-63.50,-82.37
336.87,-62.63,-77.81
338.94,-57.81,-65.25
340.31,-51.25,-56.06
341.50,-42.38,-48.69
342.44,-38.81,-46.81
342.94,-36.38,-45.56
343.31,-33.94,-44.75
343.62,-32.69,-44.69
343.50,-33.00,-45.00
343.25,-33.38,-45.19
342.87,-34.44,-45.69
342.75,-34.56,-45.81
342.69,-34.44,-46.00
342.31,-34.69,-46.94
341.81,-35.50,-47.88
341.44,-35.94,-48.25
341.00,-35.81,-48.88
340.87,-37.44,-49.75
340.69,-38.81,-51.31
340.31,-40.19,-52.75
339.56,-42.19,-54.69
338.94,-44.00,-56.13
338.12,-45.25,-57.44
337.87,-45.63,-57.56
337.31,-45.94,-57.38
337.19,-45.88,-56.75
337.06,-45.50,-55.88
336.69,-46.13,-55.56
336.56,-47.13,-55.31
336.06,-48.31,-55.88
336.44,-48.19,-56.19
336.62,-47.38,-55.94
336.81,-46.00,-55.50
336.94,-46.25,-54.75
336.50,-46.56,-54.44
342.81,-43.56,-55.75
341.94,-43.19,-51.50
338.81,-37.44,-49.94
338.31,-32.88,-52.56
338.50,-28.62,-51.75
339.44,-26.87,-52.06
340.50,-30.12,-50.19
341.25,-32.00,-41.69
338.50,-30.31,-40.38
328.81,-25.37,-40.25
333.62,-22.75,-36.44
338.12,-13.19,-39.13
337.69,-14.56,-41.00
341.25,-19.50,-42.06
339.94,-17.31,-42.44
334.56,-24.62,-38.88
332.37,-27.87,-38.44
332.44,-26.69,-39.06
332.44,-29.44,-42.38
331.87,-29.31,-40.19
332.25,-27.87,-38.50
331.44,-27.56,-40.81
332.19,-26.94,-45.06
332.06,-26.81,-44.44
333.19,-27.25,-43.94
334.87,-25.25,-43.13
334.37,-31.06,-41.88
333.87,-32.31,-41.13
332.19,-28.56,-41.63
331.81,-32.94,-42.19
333.94,-33.06,-43.94
334.94,-35.38,-44.69
334.44,-35.88,-41.94
333.31,-36.19,-45.81
333.94,-35.50,-46.88
329.94,-34.69,-42.69
329.50,-34.75,-43.44
328.56,-34.94,-42.75
327.81,-35.75,-42.69
328.50,-34.75,-42.13
334.00,-35.88,-44.56
334.62,-34.69,-44.31
333.69,-35.38,-44.50
334.00,-35.56,-43.75
333.44,-34.69,-43.00
332.37,-35.00,-43.81
331.81,-34.50,-44.69
332.06,-34.19,-44.19
332.50,-33.25,-44.38
332.31,-32.44,-46.44
332.62,-33.75,-48.75
332.31,-35.13,-49.88
331.19,-38.00,-51.38
329.31,-38.75,-48.69
328.69,-38.69,-48.69
327.44,-42.50,-55.94
328.12,-41.56,-55.25
328.44,-40.88,-55.63
328.12,-41.88,-56.06
327.56,-43.31,-57.38
328.06,-44.94,-60.44
328.75,-46.69,-61.88
330.31,-48.31,-59.13
332.12,-51.25,-56.75
333.75,-54.25,-55.13
334.87,-58.25,-55.50
335.87,-61.56,-55.50
337.19,-66.06,-57.50
339.37,-73.56,-71.87
342.12,-78.31,-89.00
343.87,-80.69,-94.50
344.69,-82.44,-87.06
343.00,-75.00,-34.25
339.94,-56.00,-19.19
337.50,-40.88,-15.94
336.25,-35.88,-15.50
336.19,-40.19,-16.87
337.12,-52.06,-20.87
338.25,-66.00,-30.50
337.69,-68.25,-36.81
336.50,-65.56,-37.56
335.44,-62.31,-38.00
334.56,-60.19,-39.69
334.00,-58.69,-41.88
333.81,-56.06,-42.19
333.87,-53.44,-42.75
333.75,-52.38,-44.38
332.69,-52.94,-47.31
331.50,-53.56,-52.06
331.12,-52.56,-56.69
330.37,-50.69,-61.31
328.31,-48.00,-64.12
325.37,-45.06,-65.44
20.50,-43.94,-63.44
20.81,-44.00,-62.38
21.94,-41.63,-59.50
21.44,-41.19,-59.81
20.69,-39.44,-57.69
19.31,-40.06,-56.50
19.37,-39.75,-56.31
20.00,-38.44,-55.13
20.69,-37.88,-54.38
20.75,-37.44,-53.94
20.12,-38.50,-54.00
21.06,-40.13,-49.44
