0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
2.31,5.25,-11.94
2.25,-0.25,-15.00
4.81,1.81,-18.12
6.00,0.44,-12.88
6.06,0.69,-8.69
14.50,1.75,-4.06
19.81,27.19,-0.37
36.19,28.00,5.19
39.00,31.50,11.50
46.44,39.25,8.81
39.88,42.44,9.69
24.44,16.81,28.69
47.63,13.56,28.44
46.50,6.94,16.50
46.56,4.62,-3.37
43.06,-0.56,0.44
31.56,3.12,16.25
34.56,-0.06,25.00
36.88,-0.75,34.75
34.38,1.87,38.63
33.38,2.25,46.13
33.38,0.13,43.06
31.44,0.44,43.50
29.56,0.75,38.69
30.12,1.00,36.50
30.94,1.31,38.19
30.69,1.50,38.38
29.37,0.81,33.06
29.69,0.37,31.87
30.50,-5.06,28.00
29.75,-5.75,25.25
30.56,-5.56,22.19
29.25,-5.81,18.62
28.19,-6.56,15.94
28.12,-7.94,11.94
27.56,-4.12,5.69
27.75,-3.56,-0.69
29.06,-2.06,-4.50
29.62,-1.62,-8.63
29.69,-1.94,-12.44
30.37,-3.50,-14.56
32.56,-2.19,-15.56
33.31,-2.69,-12.63
32.94,-9.94,-6.69
33.94,-13.00,-0.31
34.50,-7.25,11.81
35.69,-3.56,20.62
35.06,-2.06,26.37
32.25,3.87,32.44
37.63,8.75,42.88
40.94,10.25,51.75
42.38,12.94,52.38
61.19,23.62,39.88
85.31,36.31,27.44
112.56,31.87,1.81
113.12,42.69,-9.13
79.75,30.25,6.44
73.50,35.63,-1.69
74.87,39.94,-12.13
80.75,35.50,-15.13
87.25,29.69,-13.44
91.37,29.69,-5.00
90.06,31.19,-3.62
82.50,29.87,-14.38
80.25,35.31,-17.37
74.81,39.38,-14.38
73.94,42.88,-14.13
77.69,39.75,-20.19
80.87,37.75,-20.87
75.12,41.44,-21.94
70.06,41.56,-24.25
74.87,43.13,-24.50
72.75,40.00,-27.62
70.19,41.00,-18.87
65.75,39.63,-13.88
66.62,36.81,-13.88
66.50,32.56,-16.44
63.06,31.06,-13.38
64.37,31.44,-10.19
59.69,31.56,-9.38
57.13,35.94,1.69
61.50,41.75,28.44
70.56,49.44,25.56
58.13,39.44,6.31
51.38,28.87,-26.25
35.69,21.00,-28.69
24.00,14.31,-24.94
14.13,10.19,-28.69
13.63,9.69,-26.62
13.38,13.38,-25.75
11.13,15.19,-23.75
13.19,14.00,-19.62
12.69,15.25,-20.75
12.38,16.37,-22.31
14.88,15.56,-23.37
14.25,15.44,-25.75
14.06,17.25,-31.50
13.50,18.69,-30.62
25.69,12.94,-27.31
22.25,17.81,-48.50
35.56,9.13,-71.06
44.94,-2.81,-83.44
49.44,-6.37,-88.50
58.88,-12.38,-81.50
76.75,-16.25,-63.31
98.87,4.87,-25.44
110.50,27.50,-6.37
103.56,29.44,-12.50
88.50,24.56,-28.31
85.00,22.37,-26.62
82.19,24.56,-23.19
82.69,23.00,-21.44
80.37,16.37,-21.94
84.12,19.25,-25.31
88.06,26.44,-18.19
