1472056192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.30,23.20,0.00,0.00,91123.50,0.02,-19.21,22.75,967.30,7.00,240816.00,16302900.00
1472057088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.00,24.50,0.00,0.00,91128.00,0.00,-19.21,22.75,966.40,11.00,240816.00,16434700.00
1472057216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.80,24.80,0.00,0.00,91129.25,0.00,-19.21,22.75,962.60,12.00,240816.00,16472100.00
1472057344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,24.90,0.00,0.00,91129.25,0.00,-19.21,22.75,959.10,11.00,240816.00,16492400.00
1472057472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,24.80,0.00,0.00,91134.75,0.00,-19.21,22.75,960.60,11.00,240816.00,16512700.00
1472057600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.20,24.70,0.00,0.00,91138.25,0.00,-19.21,22.75,962.50,11.00,240816.00,16533000.00
1472057728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,24.70,0.00,0.00,91142.25,0.00,-19.21,22.75,962.50,12.00,240816.00,16553300.00
1472057856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.30,24.70,0.00,0.00,91146.25,0.00,-19.21,22.75,967.40,11.00,240816.00,16580300.00
1472058112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,24.70,0.00,0.00,91153.50,0.00,-19.21,22.75,963.60,10.00,240816.00,17010600.00
1472058368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.30,25.20,0.00,0.00,91154.50,0.00,-19.21,22.75,957.80,5.00,240816.00,17052800.00
1472059008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.80,25.20,0.00,0.00,91163.75,0.00,-19.21,22.75,957.20,8.00,240816.00,17155500.00
1472059136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.50,25.30,0.00,0.00,91162.75,0.00,-19.21,22.75,954.80,8.00,240816.00,17175800.00
1472059264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.20,25.40,0.00,0.00,91164.00,0.00,-19.21,22.75,957.60,8.00,240816.00,17200100.00
1472059264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,25.40,0.00,0.00,91165.50,0.00,-19.21,22.75,962.50,8.00,240816.00,17220400.00
1472059392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,25.40,0.00,0.00,91172.00,0.00,-19.21,22.75,959.60,8.00,240816.00,17240700.00
1472059520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,25.40,0.00,0.00,91171.50,0.00,-19.21,22.75,963.00,8.00,240816.00,17261000.00
1472059648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,25.40,0.00,0.00,91176.75,0.00,-19.21,22.75,957.40,8.00,240816.00,17281300.00
