3,1472505127,404.00,-752.20,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472505648,404.00,-659.60,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472505835,406.00,-651.30,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472506729,397.00,-665.10,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472507535,394.00,-823.30,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,2313945950,399.00,-716.50,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,2313947308,397.00,-148.20,4.99,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,19.75
3,2313944064,352.00,168.30,1.15,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,19.31
3,2313945426,402.00,323.70,0.69,22.59,0.00,0.00,0.00,1.00,nan,0.00,nan,18.37
3,2313946784,400.00,422.10,1.13,38.08,0.00,0.00,0.00,1.00,nan,0.00,nan,17.00
3,2313948141,394.00,486.60,1.95,46.38,0.00,0.00,0.00,1.00,nan,0.00,nan,16.12
3,2313949500,401.00,530.80,2.85,44.08,0.00,0.00,0.00,1.00,nan,0.00,nan,15.25
3,2313950864,405.00,578.40,3.61,52.12,0.00,0.00,0.00,1.00,nan,0.00,nan,14.31
3,2313952223,400.00,661.10,3.92,67.92,0.00,0.00,0.00,1.00,nan,0.00,nan,13.56
3,2313953580,394.00,745.20,4.05,82.33,0.00,0.00,0.00,1.00,nan,0.00,nan,13.38
3,2313944126,399.00,813.00,4.20,93.31,0.00,0.00,0.00,1.00,nan,0.00,nan,13.19
3,2313945527,400.00,895.60,4.25,105.83,0.00,0.00,0.00,1.00,nan,0.00,nan,12.81
3,2313946886,402.00,952.60,4.44,113.82,0.00,0.00,0.00,1.00,nan,0.00,nan,12.63
3,2313948245,402.00,676.90,4.53,122.41,0.00,0.00,0.00,1.00,nan,0.00,nan,12.19
3,2313949604,394.00,790.40,4.83,127.63,0.00,0.00,0.00,1.00,nan,0.00,nan,12.13
3,2313950963,398.00,872.10,5.19,131.61,0.00,0.00,0.00,1.00,nan,0.00,nan,11.88
3,2313952323,398.00,949.20,5.46,135.05,0.00,0.00,0.00,1.00,nan,0.00,nan,11.81
3,2313953690,393.00,1018.30,4.63,163.30,0.00,0.00,0.00,1.00,nan,0.00,nan,11.31
3,2313944237,398.00,1018.30,2.66,202.21,0.00,0.00,0.00,1.00,nan,0.00,nan,10.88
3,2313945587,403.00,1018.10,0.20,222.94,0.00,0.00,0.00,1.00,nan,0.00,nan,10.44
3,2313946939,400.00,1018.20,0.00,229.04,0.00,0.00,0.00,1.00,nan,0.00,nan,10.06
3,2313948290,389.00,1018.30,0.00,228.96,0.00,0.00,0.00,1.00,nan,0.00,nan,10.00
3,2313949641,389.00,1018.30,0.00,229.07,0.00,0.00,0.00,1.00,nan,0.00,nan,9.94
3,2313950991,390.00,1018.30,0.00,229.10,0.00,0.00,0.00,1.00,nan,0.00,nan,10.06
3,2313952342,397.00,1018.30,0.00,229.11,0.00,0.00,0.00,1.00,nan,0.00,nan,10.31
3,2313953709,351.00,1018.60,0.00,229.12,0.00,0.00,0.00,1.00,nan,0.00,nan,12.06
