1472411520.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,28.70,25.80,0.00,0.00,91416.75,0.00,-19.34,22.89,955.90,12.00,280816.00,19121600.00
2314012416.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,37.60,20.70,0.00,0.00,91442.00,0.00,0.00,0.00,0.00,0.00,0.00,19405300.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,35.70,19.60,0.00,0.00,91456.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,36.50,17.60,0.00,0.00,91448.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,36.30,16.60,0.00,0.00,91445.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,35.70,16.50,0.00,0.00,91421.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,36.70,15.30,0.00,0.00,91413.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,37.60,14.20,0.00,0.00,91380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,38.20,13.40,0.00,0.00,91380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,39.00,12.60,0.00,0.00,91374.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,39.30,12.30,0.00,0.00,91381.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,38.90,12.90,0.00,0.00,91354.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,39.60,13.00,0.00,0.00,91344.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,39.80,12.60,0.00,0.00,91337.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,40.80,11.60,0.00,0.00,91337.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,41.40,11.10,0.00,0.00,91349.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,42.10,10.90,0.00,0.00,91369.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,42.20,11.10,0.00,0.00,91393.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,42.40,11.00,0.00,0.00,91427.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,43.10,10.80,0.00,0.00,91494.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
