3,1472624640,331.00,-643.10,13.71,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472625976,327.00,1019.10,0.00,229.21,0.00,0.00,0.00,1.00,nan,0.00,nan,22.50
3,1472627312,328.00,1018.70,0.00,229.33,0.00,0.00,0.00,1.00,nan,0.00,nan,26.06
3,1472628655,328.00,1018.60,0.00,229.35,0.00,0.00,0.00,1.00,nan,0.00,nan,27.94
3,1472629991,322.00,1018.70,0.00,229.27,0.00,0.00,0.00,1.00,nan,0.00,nan,28.37
3,1472631327,327.00,1018.40,0.00,229.24,0.00,0.00,0.00,1.00,nan,0.00,nan,26.81
3,1472632670,323.00,1018.70,0.00,229.27,0.00,0.00,0.00,1.00,nan,0.00,nan,26.12
3,1472634006,326.00,1018.80,0.00,229.28,0.00,0.00,0.00,1.00,nan,0.00,nan,25.94
3,1472635341,327.00,1019.30,0.00,229.29,0.00,0.00,0.00,1.00,nan,0.00,nan,27.06
3,1472636676,330.00,1019.10,0.00,229.37,0.00,0.00,0.00,1.00,nan,0.00,nan,28.37
3,1472638019,278.00,1018.80,0.00,229.37,0.00,0.00,0.00,1.00,nan,0.00,nan,28.87
3,1472639361,327.00,1019.10,0.00,229.43,0.00,0.00,0.00,1.00,nan,0.00,nan,29.94
3,1472640697,315.00,1019.30,0.00,229.38,0.00,0.00,0.00,1.00,nan,0.00,nan,30.87
3,1472642040,321.00,1018.90,0.00,229.44,0.00,0.00,0.00,1.00,nan,0.00,nan,32.13
3,1472643383,316.00,1019.00,0.00,229.41,0.00,0.00,0.00,1.00,nan,0.00,nan,33.06
3,1472644721,321.00,1019.20,0.00,229.45,0.00,0.00,0.00,1.00,nan,0.00,nan,33.50
3,1472646064,314.00,1019.00,0.00,229.43,0.00,0.00,0.00,1.00,nan,0.00,nan,34.25
3,1472647407,309.00,1019.30,0.00,229.40,0.00,0.00,0.00,1.00,nan,0.00,nan,34.63
3,1472648743,323.00,1018.90,0.00,229.49,0.00,0.00,0.00,1.00,nan,0.00,nan,34.44
3,1472650080,327.00,1018.90,0.00,229.40,0.00,0.00,0.00,1.00,nan,0.00,nan,34.31
3,1472651423,325.00,1018.90,0.00,229.38,0.00,0.00,0.00,1.00,nan,0.00,nan,32.94
3,1472652759,310.00,1018.70,0.00,229.44,0.00,0.00,0.00,1.00,nan,0.00,nan,32.25
3,1472654094,327.00,1019.20,0.00,229.41,0.00,0.00,0.00,1.00,nan,0.00,nan,32.81
3,1472655437,330.00,1018.70,0.00,229.29,0.00,0.00,0.00,1.00,nan,0.00,nan,32.56
3,1472656773,318.00,1018.60,0.00,221.72,0.00,0.00,0.00,1.00,nan,0.00,nan,30.50
3,1472658109,329.00,1018.40,0.00,204.93,0.00,0.00,0.00,1.00,nan,0.00,nan,28.94
3,1472659444,331.00,1018.70,0.00,187.60,0.00,0.00,0.00,1.00,nan,0.00,nan,27.56
3,1472660787,335.00,1018.30,0.00,169.11,0.00,0.00,0.00,1.00,nan,0.00,nan,25.62
3,1472662141,329.00,1018.40,0.00,151.51,0.00,0.00,0.00,1.00,nan,0.00,nan,23.25
3,1472663478,326.00,1018.40,0.00,145.24,0.00,0.00,0.00,1.00,nan,0.00,nan,21.19
3,1472664821,338.00,1018.60,0.00,151.85,0.00,0.00,0.00,1.00,nan,0.00,nan,21.50
