3,1472582748,405.00,-792.80,11.95,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472583425,397.00,-805.50,13.57,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472584770,400.00,65.90,0.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,24.12
3,1472586117,404.00,528.10,0.00,73.90,0.00,0.00,0.00,1.00,nan,0.00,nan,24.06
3,1472587465,407.00,865.20,0.00,138.27,0.00,0.00,0.00,1.00,nan,0.00,nan,23.31
3,1472588813,403.00,1018.50,0.00,178.25,0.00,0.00,0.00,1.00,nan,0.00,nan,22.75
3,1472590173,406.00,1018.50,0.00,190.96,0.00,0.00,0.00,1.00,nan,0.00,nan,22.12
3,1472591540,399.00,1018.70,0.00,198.63,0.00,0.00,0.00,1.00,nan,0.00,nan,21.06
3,1472592902,392.00,1018.70,0.00,206.29,0.00,0.00,0.00,1.00,nan,0.00,nan,20.50
3,1472594263,399.00,1018.60,0.00,224.87,0.00,0.00,0.00,1.00,nan,0.00,nan,20.19
3,1472595624,394.00,1018.50,0.00,223.39,0.00,0.00,0.00,1.00,nan,0.00,nan,20.12
3,1472596984,400.00,1018.40,0.00,217.96,0.00,0.00,0.00,1.00,nan,0.00,nan,19.94
3,1472598346,351.00,1018.20,0.00,211.16,0.00,0.00,0.00,1.00,nan,0.00,nan,19.62
3,1472599727,393.00,1018.40,0.00,203.03,0.00,0.00,0.00,1.00,nan,0.00,nan,19.31
3,1472601088,403.00,1018.60,0.00,229.15,0.00,0.00,0.00,1.00,nan,0.00,nan,19.06
3,1472602455,405.00,1018.70,0.00,223.03,0.00,0.00,0.00,1.00,nan,0.00,nan,18.81
3,1472603816,405.00,1018.60,0.00,207.56,0.00,0.00,0.00,1.00,nan,0.00,nan,18.56
3,1472605175,399.00,1018.60,0.00,193.56,0.00,0.00,0.00,1.00,nan,0.00,nan,18.25
3,1472606542,405.00,1018.70,0.00,181.14,0.00,0.00,0.00,1.00,nan,0.00,nan,17.94
3,1472607903,401.00,1018.30,0.00,170.36,0.00,0.00,0.00,1.00,nan,0.00,nan,17.50
3,1472609263,404.00,1018.20,0.00,161.51,0.00,0.00,0.00,1.00,nan,0.00,nan,17.19
3,1472610623,392.00,1018.40,0.00,153.89,0.00,0.00,0.00,1.00,nan,0.00,nan,16.94
3,1472611989,403.00,998.80,0.00,147.69,0.00,0.00,0.00,1.00,nan,0.00,nan,16.81
3,1472613355,405.00,977.20,0.00,142.30,0.00,0.00,0.00,1.00,nan,0.00,nan,16.56
3,1472614721,402.00,957.50,0.00,137.22,0.00,0.00,0.00,1.00,nan,0.00,nan,16.25
3,1472616122,394.00,943.80,0.00,133.41,0.00,0.00,0.00,1.00,nan,0.00,nan,15.88
3,1472617481,381.00,929.80,0.00,130.21,0.00,0.00,0.00,1.00,nan,0.00,nan,15.81
3,1472618840,403.00,917.80,0.00,127.83,0.00,0.00,0.00,1.00,nan,0.00,nan,16.00
3,1472620202,395.00,901.60,0.00,126.35,0.00,0.00,0.00,1.00,nan,0.00,nan,16.19
