3,2313944991,404.00,1019.10,0.00,229.44,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,2313958659,400.00,1019.00,0.00,229.48,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472558852,404.00,1019.10,0.00,206.43,0.00,0.00,0.00,1.00,nan,0.00,nan,29.31
3,1472560200,404.00,1018.80,0.00,185.08,0.00,0.00,0.00,1.00,nan,0.00,nan,33.19
3,1472561550,393.00,1019.00,0.00,199.46,0.00,0.00,0.00,1.00,nan,0.00,nan,32.44
3,1472562898,399.00,1019.10,0.00,188.27,0.00,0.00,0.00,1.00,nan,0.00,nan,35.00
3,1472564247,400.00,1019.20,0.00,166.41,0.00,0.00,0.00,1.00,nan,0.00,nan,39.81
3,1472565602,399.00,1019.10,0.00,153.61,0.00,0.00,0.00,1.00,nan,0.00,nan,41.38
3,1472566952,397.00,1019.00,0.00,132.12,0.00,0.00,0.00,1.00,nan,0.00,nan,43.38
3,1472568307,406.00,1019.00,0.00,121.38,0.00,0.00,0.00,1.00,nan,0.00,nan,40.94
3,1472569662,408.00,1019.00,0.00,118.78,0.00,0.00,0.00,1.00,nan,0.00,nan,39.88
3,1472571017,406.00,1018.90,0.00,100.93,0.00,0.00,0.00,1.00,nan,0.00,nan,38.06
3,1472572411,398.00,1018.80,0.00,82.85,0.00,0.00,0.00,1.00,nan,0.00,nan,33.75
3,1472573763,397.00,1018.60,0.00,77.31,0.00,0.00,0.00,1.00,nan,0.00,nan,31.37
3,1472575111,406.00,1018.70,0.00,73.67,0.00,0.00,0.00,1.00,nan,0.00,nan,29.12
