1472114048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.20,32.90,0.00,0.00,91404.50,0.28,-19.21,22.75,965.10,9.00,250816.00,8343300.00
1472114176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.20,33.70,0.00,0.00,91411.50,0.27,-19.21,22.75,960.30,9.00,250816.00,8372000.00
1472114304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.70,34.10,0.00,0.00,91392.25,0.23,-19.21,22.75,957.30,10.00,250816.00,8392300.00
1472114432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,34.40,0.00,0.00,91392.00,0.26,-19.21,22.75,961.10,10.00,250816.00,8412600.00
1472114560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,34.60,0.00,0.00,91394.75,0.08,-19.21,22.75,962.50,9.00,250816.00,8432900.00
1472114688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,34.60,0.00,0.00,91394.75,0.38,-19.21,22.75,959.30,0.00,250816.00,8451400.00
1472114816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,34.70,0.00,0.00,91403.50,0.01,-19.21,22.75,957.10,9.00,250816.00,8473500.00
1472114944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,34.90,0.00,0.00,91402.00,0.02,-19.21,22.75,957.10,9.00,250816.00,8493800.00
1472115072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,34.90,0.00,0.00,91400.75,0.01,-19.21,22.75,955.00,9.00,250816.00,8514100.00
1472115200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,35.10,0.00,0.00,91402.25,0.01,-19.21,22.75,961.20,9.00,250816.00,8534400.00
1472115328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,35.20,0.00,0.00,91404.25,0.01,-19.21,22.75,958.70,9.00,250816.00,8554700.00
1472115456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,35.40,0.00,0.00,91407.75,0.01,-19.21,22.75,960.70,10.00,250816.00,8574900.00
1472115584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.20,35.60,0.00,0.00,91408.25,0.02,-19.21,22.75,954.70,9.00,250816.00,8595200.00
1472115712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,35.70,0.00,0.00,91404.50,0.00,-19.21,22.75,956.40,10.00,250816.00,9015500.00
1472115840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,35.70,0.00,0.00,91398.25,0.00,-19.21,22.75,955.30,10.00,250816.00,9035800.00
1472115968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,35.70,0.00,0.00,91403.00,0.00,-19.21,22.75,954.60,10.00,250816.00,9060100.00
1472116096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,35.70,0.00,0.00,91399.25,0.00,-19.21,22.75,955.90,10.00,250816.00,9080400.00
