0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,3.52,-2.71,9.07,0.00,0.00,0.00
4.50,1.31,-29.00,3.49,-1.71,9.56,3.26,-6.47,0.99
2.62,-12.00,-44.25,-1.40,0.16,7.05,0.70,-5.92,0.89
1.75,-13.69,-44.75,-0.24,-1.81,9.74,2.04,-8.53,2.98
3.87,-17.19,-47.25,3.24,-0.03,10.53,6.26,-6.96,4.28
356.06,-22.69,-44.50,-5.67,2.20,4.43,-1.62,-4.11,-1.87
357.19,-33.56,-42.06,-4.52,-3.55,7.30,0.90,-9.03,1.24
359.44,-26.25,-44.88,-2.00,-0.15,10.60,2.23,-6.42,4.36
2.00,-27.37,-43.69,-1.53,-1.87,9.27,2.97,-7.88,2.98
1.44,-21.06,-45.06,-0.22,-1.32,8.94,3.30,-7.79,2.48
356.81,-18.37,-59.75,-1.93,0.68,11.21,1.15,-7.35,6.53
351.44,-18.31,-72.12,-1.60,2.50,11.18,1.47,-6.35,8.33
357.12,-17.37,-81.00,-1.91,4.67,8.65,1.02,-4.56,7.19
1.94,-18.12,-83.94,-0.79,5.22,7.51,2.26,-4.03,6.53
5.37,-19.37,-76.81,-2.36,3.10,7.29,0.89,-5.90,5.19
6.44,-22.69,-76.94,-1.74,4.16,9.05,2.04,-4.66,7.05
8.31,-24.94,-79.37,-1.62,3.08,8.66,2.54,-5.64,7.10
14.63,-35.00,-77.94,-2.94,2.09,7.60,2.74,-5.69,5.87
16.62,-33.19,-69.87,-3.22,2.92,9.65,2.15,-4.78,6.83
10.63,-32.75,-75.37,-7.68,3.37,7.96,-2.37,-4.60,5.88
16.94,-34.06,-66.00,-3.28,2.59,5.62,2.21,-4.83,2.31
21.50,-30.19,-58.88,-0.50,1.32,8.77,4.42,-5.93,4.39
15.69,-30.81,-63.69,-0.80,0.97,13.42,4.22,-6.57,9.69
28.44,-25.19,-58.88,-1.19,4.07,5.57,2.97,-3.52,0.99
36.31,-38.75,-47.75,-6.55,-1.05,6.93,-0.41,-6.71,1.80
24.94,-58.31,-49.75,-6.98,-7.38,14.12,1.59,-10.49,10.52
36.63,-68.81,22.56,-6.78,-9.56,10.56,1.85,-7.31,6.84
47.94,-61.94,25.75,-2.60,-5.51,8.15,6.05,-3.50,4.00
48.56,-54.38,23.25,1.57,-6.14,4.05,9.54,-3.88,-1.18
49.13,-55.63,25.12,-1.83,-7.55,8.38,6.26,-5.20,3.38
50.06,-56.88,38.56,-1.15,-4.61,7.15,7.05,-1.27,2.96
58.13,-45.13,48.75,1.17,-2.47,9.34,7.84,2.69,5.62
69.25,-39.81,43.81,1.43,-2.36,9.02,7.70,2.82,3.54
79.25,-36.50,36.56,2.11,-4.69,10.67,7.88,0.00,4.28
85.25,-34.63,33.75,1.52,-3.54,9.87,7.07,0.93,3.15
90.44,-33.06,34.81,2.57,-2.90,9.59,7.89,1.84,2.86
95.37,-30.56,40.44,2.67,-1.53,8.23,7.62,4.02,1.85
101.00,-25.06,46.25,2.85,-2.09,8.36,7.01,4.32,2.22
104.12,-17.75,48.44,1.92,-2.58,6.13,4.91,4.40,-0.06
102.94,-8.38,46.75,3.77,-3.38,5.48,5.21,3.68,-1.16
99.50,2.56,52.19,6.15,-2.86,6.45,5.71,4.87,0.45
120.94,24.62,75.81,10.95,-0.03,0.97,6.55,8.53,-0.85
332.62,28.12,76.62,11.92,-0.32,3.65,7.36,8.10,1.53
329.62,25.69,75.94,7.87,-0.93,5.94,3.72,7.67,3.75
320.50,20.31,73.81,8.96,-3.51,7.83,5.64,5.31,5.16
318.62,21.81,73.44,7.30,1.66,4.03,3.65,10.38,1.44
323.50,26.56,71.50,12.10,-0.26,2.94,7.72,8.04,0.16
321.12,29.12,73.06,6.87,-0.66,5.18,2.09,7.53,2.68
322.50,31.12,71.94,9.31,-0.75,3.23,4.24,7.23,0.63
324.25,31.94,70.81,9.06,-1.27,4.01,3.87,6.58,1.27
324.94,32.88,72.06,8.75,-0.50,3.26,3.43,7.33,0.73
322.62,32.13,72.44,8.14,-0.12,4.48,2.92,7.78,1.98
323.25,29.25,69.87,9.07,-1.40,4.07,4.27,6.62,1.13
327.44,23.19,61.94,7.36,-1.26,6.54,3.41,6.50,2.71
328.75,11.19,55.25,7.65,-4.64,13.18,5.85,3.29,7.71
330.00,7.25,62.44,7.40,-1.50,9.91,6.24,7.19,5.53
329.00,0.62,74.81,3.89,-1.54,8.81,3.93,7.93,6.32
333.06,4.75,80.25,3.69,-1.97,7.10,2.75,7.64,5.44
5.62,13.63,69.56,0.10,-0.41,7.86,-2.20,8.51,4.54
21.81,16.75,74.06,-0.19,-3.78,6.88,-3.02,5.24,4.30
30.81,20.56,72.81,1.07,-2.99,6.79,-2.37,5.77,4.08
27.44,16.25,67.62,-0.75,-2.88,7.10,-3.50,5.82,3.52
23.12,14.00,66.06,-1.28,-2.85,9.88,-3.60,5.80,5.89
17.50,13.88,61.06,0.15,-2.44,10.53,-2.23,5.86,5.92
16.12,13.31,59.63,0.41,-0.56,11.90,-1.91,7.65,7.10
26.31,22.56,53.31,1.68,-1.42,10.46,-2.25,5.70,4.99
31.69,24.50,56.25,-0.90,-1.77,6.15,-4.88,5.75,1.27
28.06,26.44,62.00,1.16,-1.04,10.24,-3.22,6.68,6.11
28.87,29.56,58.69,0.95,-1.06,8.85,-3.88,6.22,4.43
31.75,31.37,61.13,1.89,-1.81,8.78,-3.21,5.52,4.74
32.44,29.81,61.13,1.29,-1.40,9.40,-3.57,6.04,5.29
33.56,29.94,60.06,0.92,-1.55,10.15,-4.40,6.09,5.80
37.50,30.50,61.81,1.01,-2.82,10.02,-4.72,5.20,5.67
40.38,31.69,63.69,0.04,-2.65,9.73,-5.15,4.84,6.11
46.69,32.75,64.81,-0.16,-4.53,7.84,-5.36,1.86,5.72
50.88,34.31,61.31,0.48,-3.08,7.11,-5.08,4.00,3.25
49.25,34.56,62.44,0.18,-3.30,8.82,-5.36,3.85,5.07
47.56,32.63,61.81,0.05,-3.93,9.85,-5.33,3.34,5.76
42.38,29.50,63.38,0.30,-3.87,8.69,-4.53,3.75,4.87
37.19,28.25,64.56,0.26,-3.40,9.73,-4.37,4.39,6.03
35.38,29.62,66.56,1.49,-2.44,9.75,-3.35,5.37,6.37
37.13,27.62,64.12,0.76,-2.99,8.41,-3.78,4.82,4.63
38.44,28.00,63.69,0.51,-2.77,10.10,-4.11,4.96,6.26
42.00,29.69,60.25,-0.58,-2.91,9.33,-5.44,4.48,5.11
46.13,32.19,57.38,0.23,-2.14,10.16,-5.05,4.80,5.70
47.50,4.12,14.25,0.59,-2.52,9.50,-0.11,-0.11,0.03
48.69,4.69,13.75,0.17,-2.18,9.04,-0.63,0.14,-0.45
48.69,4.25,13.38,-0.80,-2.63,9.95,-1.52,-0.40,0.43
49.56,3.87,12.63,-0.22,-2.68,9.52,-0.90,-0.54,-0.02
50.63,3.44,13.19,-0.03,-2.39,9.96,-0.62,-0.16,0.43
50.88,3.44,14.31,0.16,-2.54,9.36,-0.43,-0.12,-0.11
49.69,2.81,15.25,-0.10,-2.67,9.49,-0.58,-0.09,0.04
48.94,2.25,16.44,0.03,-2.08,10.64,-0.57,0.09,-0.35
49.25,0.56,18.12,-0.27,-3.07,9.04,-0.34,0.00,-0.26
49.56,0.06,18.75,0.06,-2.98,9.16,0.01,0.16,-0.11
48.13,0.62,18.50,-0.03,-3.27,9.51,-0.15,-0.17,0.21
46.69,0.94,18.19,-0.08,-3.12,9.33,-0.24,-0.06,0.01
45.75,0.69,17.75,-0.24,-2.86,9.47,-0.36,0.12,0.13
45.25,0.75,17.50,-0.13,-3.05,9.50,-0.27,-0.09,0.14
44.69,0.75,17.56,-0.12,-2.87,9.43,-0.25,0.09,0.08
44.19,0.75,17.50,-0.06,-3.01,9.52,-0.19,-0.06,0.17
