0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,3.15,0.08,9.17,0.00,0.00,0.00
4.19,15.38,1.12,2.59,-0.03,8.86,0.00,0.13,-0.59
0.75,18.75,-2.25,3.64,0.42,9.66,0.49,0.04,0.39
358.12,22.31,-4.00,3.63,0.81,9.49,-0.08,0.17,0.44
1.19,18.87,-0.31,3.02,0.24,8.97,-0.15,0.19,-0.30
5.56,18.56,1.94,4.10,-0.05,9.65,0.97,0.26,0.36
5.25,19.31,2.12,3.09,-1.03,7.07,-0.15,-0.68,-2.16
1.56,23.00,3.25,0.95,7.23,4.14,5.01,6.81,1.91
3.75,15.50,-8.63,16.14,-10.40,18.00,13.51,-11.83,8.66
7.75,35.94,-14.31,5.12,5.51,8.18,-0.63,3.54,0.49
4.06,80.19,-67.56,17.80,4.04,-0.45,8.05,2.95,-0.59
316.37,54.00,106.75,0.35,-2.70,1.45,-7.58,2.80,3.11
3.25,58.56,103.62,10.82,-1.48,-8.78,2.45,3.48,-7.58
22.37,34.94,66.19,7.05,-5.82,1.62,1.43,1.53,-1.61
18.87,1.12,59.13,-6.76,-8.04,1.93,-6.96,0.37,-3.08
16.81,30.25,36.94,5.96,-1.38,9.65,1.01,3.69,2.89
34.31,72.12,32.00,11.19,1.29,-0.95,2.68,2.16,-4.59
43.25,72.25,-174.81,13.63,6.05,-5.16,4.29,5.78,-2.18
54.56,79.00,112.62,10.14,2.69,-8.72,0.51,4.41,-8.00
5.44,6.69,69.50,-7.84,0.31,0.92,-10.20,7.07,-2.97
353.81,-30.19,60.75,-12.16,-5.77,2.93,-7.55,1.55,-1.67
25.69,63.19,21.06,7.39,22.43,-2.44,-1.36,24.02,-6.56
58.31,78.62,-85.56,2.87,3.71,-1.25,-6.74,1.79,-1.40
61.06,76.75,-109.94,16.01,3.62,-8.39,6.46,1.51,-7.63
22.06,61.31,44.88,0.57,-1.77,-1.41,-8.02,1.54,-4.74
346.12,79.62,-32.81,10.09,9.18,10.47,0.44,8.22,8.99
22.06,69.12,-70.00,5.85,6.28,-3.73,-4.06,1.93,-6.93
25.12,73.81,-105.94,9.04,3.22,-1.86,-0.37,0.60,-1.11
20.87,64.25,-152.81,5.53,4.52,-5.12,-3.30,2.58,-1.33
23.44,60.38,-160.25,4.53,1.04,-3.47,-4.01,-0.51,1.07
173.62,51.50,-149.25,8.89,4.86,-9.14,1.21,1.75,-3.90
191.94,49.25,-137.06,2.77,4.80,-2.67,-4.65,0.44,2.01
230.19,40.69,-107.06,3.60,6.10,0.04,-2.79,-1.00,2.23
237.94,35.56,-88.00,3.05,11.47,-3.07,-2.65,3.50,-3.35
223.19,38.81,-102.12,9.23,8.81,3.66,1.00,1.70,2.59
219.94,46.00,-70.50,6.16,7.01,0.94,-0.90,0.61,-1.36
219.37,48.81,-42.75,10.42,6.19,5.18,3.03,1.80,0.44
218.44,42.56,-15.75,4.92,2.55,7.20,-1.71,0.58,0.25
221.94,37.31,-4.50,7.87,1.95,9.65,1.97,1.44,1.84
221.87,31.37,8.63,3.84,-1.04,5.51,-1.25,0.28,-2.76
216.69,30.62,10.81,2.93,-0.60,6.84,-2.05,0.98,-1.43
212.12,30.44,7.87,4.08,-0.13,8.37,-0.88,1.03,0.00
209.69,30.87,5.19,5.46,-0.09,9.16,0.43,0.67,0.78
206.37,29.50,3.87,4.39,-0.11,6.43,-0.44,0.46,-2.07
200.69,26.25,5.06,1.28,-0.90,10.50,-3.05,-0.12,1.74
204.44,23.00,9.00,4.34,0.07,7.06,0.50,1.49,-1.84
204.75,15.75,6.87,2.13,2.15,15.00,-0.53,3.29,5.63
200.56,24.50,3.00,12.45,7.59,27.10,8.38,8.06,18.19
197.50,29.12,3.25,7.16,1.24,9.38,2.38,1.72,0.83
200.87,46.75,-0.19,8.25,-0.09,5.30,1.51,0.60,0.86
198.31,44.50,6.37,3.99,0.80,7.47,-1.46,1.59,1.77
200.69,42.31,10.19,5.16,0.00,5.01,-1.43,1.35,-2.10
202.56,43.19,14.50,6.23,-0.13,8.09,1.23,1.25,0.58
203.81,47.06,18.31,6.06,-0.84,4.92,-1.12,1.31,-1.37
201.94,48.69,25.31,5.81,-0.87,6.83,-1.60,1.92,1.06
202.56,53.81,33.63,6.24,-1.70,3.51,-1.67,1.53,-1.27
