2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,28.10,20.10,0.00,0.00,91378.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,28.20,19.10,0.00,0.00,91400.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,28.90,18.60,0.00,0.00,91394.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,29.90,17.90,0.00,0.00,91382.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,31.80,16.30,0.00,0.00,91386.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,35.10,15.10,0.00,0.00,91373.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,36.90,14.40,0.00,0.00,91354.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,38.40,14.80,0.00,0.00,91341.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,40.10,14.60,0.00,0.00,91314.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,41.10,13.90,0.00,0.00,91298.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,41.40,13.80,0.00,0.00,91271.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,42.10,13.30,0.00,0.00,91265.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,44.40,12.50,0.00,0.00,91259.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,46.90,11.50,0.00,0.00,91258.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,48.20,10.80,0.00,0.00,91271.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,49.50,10.30,0.00,0.00,91278.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,50.70,11.40,0.00,0.00,91334.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,52.80,11.80,0.00,0.00,91373.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,53.80,12.60,0.00,0.00,91418.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,51.80,14.70,0.00,0.00,91430.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
