3,1472679404,335.00,201.00,6.79,0.00,204.80,110.00,0.00,1.00,nan,0.00,nan,85.00
3,1472679558,320.00,157.10,6.83,0.00,186.90,100.00,0.00,1.00,nan,0.00,nan,85.00
3,1472680911,326.00,156.80,6.95,0.00,165.60,89.00,0.00,1.00,nan,0.00,nan,20.31
3,1472682264,327.00,166.60,6.99,0.00,160.10,86.00,0.00,1.00,nan,0.00,nan,19.44
3,1472681160,338.00,172.50,7.02,0.00,161.50,87.00,0.00,1.00,nan,0.00,nan,18.56
3,1472682507,330.00,174.50,7.02,0.00,158.90,85.00,0.00,1.00,nan,0.00,nan,17.81
3,1472683860,335.00,175.90,7.01,0.00,154.30,83.00,0.00,1.00,nan,0.00,nan,17.06
3,1472685213,328.00,177.20,7.03,0.00,150.50,81.00,0.00,1.00,nan,0.00,nan,16.50
3,1472686560,334.00,178.00,7.06,0.00,149.40,80.00,0.00,1.00,nan,0.00,nan,15.56
3,1472687913,333.00,179.40,7.08,0.00,143.50,77.00,0.00,1.00,nan,0.00,nan,14.94
3,1472689259,334.00,180.00,7.11,0.00,140.90,76.00,0.00,1.00,nan,0.00,nan,14.50
3,1472690605,328.00,177.20,7.14,0.00,142.30,76.00,0.00,1.00,nan,0.00,nan,14.25
3,1472691959,339.00,174.80,7.16,0.00,142.20,76.00,0.00,1.00,nan,0.00,nan,14.13
3,1472693305,329.00,175.80,7.17,0.00,139.70,75.00,0.00,1.00,nan,0.00,nan,13.88
3,1472694658,335.00,175.80,7.20,0.00,137.90,74.00,0.00,1.00,nan,0.00,nan,13.88
3,1472696004,337.00,174.80,7.21,0.00,137.50,74.00,0.00,1.00,nan,0.00,nan,14.06
3,1472697358,338.00,174.40,7.22,0.00,136.10,73.00,0.00,1.00,nan,0.00,nan,13.81
3,1472698705,338.00,174.00,7.24,0.00,134.90,72.00,0.00,1.00,nan,0.00,nan,13.38
3,1472700051,330.00,174.10,7.25,0.00,133.40,72.00,0.00,1.00,nan,0.00,nan,13.06
3,1472701404,339.00,173.00,7.28,0.00,135.00,72.00,0.00,1.00,nan,0.00,nan,12.88
3,1472702751,327.00,172.00,7.29,0.00,134.70,72.00,0.00,1.00,nan,0.00,nan,13.00
3,1472704104,328.00,169.90,7.31,0.00,135.50,73.00,0.00,1.00,nan,0.00,nan,13.06
3,1472705451,331.00,174.10,7.33,0.00,136.20,73.00,0.00,1.00,nan,0.00,nan,13.06
3,1472706804,336.00,176.20,7.34,0.00,138.20,74.00,0.00,1.00,nan,0.00,nan,13.94
