3,1471816247,339.00,698.50,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00,0.00
3,1471809346,342.00,1020.00,0.00,nan,0.00,nan,17.06,0.00,0.00,0.00,0.00,0.00
3,1471810176,335.00,-431.60,8.31,nan,0.00,nan,85.00,0.00,0.00,0.00,0.00,0.00
3,1471810313,339.00,-343.10,6.68,nan,0.00,nan,85.00,0.00,0.00,0.00,0.00,0.00
3,1471810975,341.00,159.00,0.00,103.90,nan,0.00,nan,85.00,0.00,0.00,0.00,0.00
3,1471811178,336.00,-472.60,9.74,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1471811257,334.00,-202.90,5.61,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1471811764,335.00,-335.20,4.85,35.22,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472064434,340.00,-386.80,14.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472064528,417.00,937.80,0.07,128.17,0.00,0.00,0.00,1.00,nan,0.00,nan,22.00
3,1472064586,403.00,-134.70,10.01,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472064717,402.00,-444.50,13.69,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472064981,404.00,-308.50,12.28,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472065335,408.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,21.62
3,1472065689,412.00,1020.00,0.00,235.48,0.00,0.00,0.00,1.00,nan,0.00,nan,21.19
3,1472066043,412.00,1020.00,0.00,235.48,0.00,0.00,0.00,1.00,nan,0.00,nan,20.87
3,1472066397,401.00,1020.00,0.00,235.47,0.00,0.00,0.00,1.00,nan,0.00,nan,20.62
3,1472066752,407.00,1020.00,0.00,235.48,0.00,0.00,0.00,1.00,nan,0.00,nan,20.69
3,1472067108,426.00,1020.00,0.00,235.47,0.00,0.00,0.00,1.00,nan,0.00,nan,20.44
3,1472067463,409.00,1020.00,0.00,235.48,0.00,0.00,0.00,1.00,nan,0.00,nan,20.31
3,1472067817,411.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,20.12
3,1472068170,411.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,19.94
3,1472068525,413.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,19.75
3,1472068880,400.00,1020.00,0.00,235.48,0.00,0.00,0.00,1.00,nan,0.00,nan,19.56
3,1472069234,395.00,1020.00,0.00,235.48,0.00,0.00,0.00,1.00,nan,0.00,nan,19.06
3,1472069529,402.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,18.62
3,1472069882,410.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,18.19
3,1472070237,409.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,17.75
3,1472070591,398.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,17.44
3,1472070945,403.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,17.12
3,1472071300,399.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,16.81
3,1472071655,401.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,16.56
3,1472072009,412.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,16.31
3,1472072363,418.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,16.12
3,1472072716,415.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,15.94
3,1472073071,407.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,15.81
3,1472073426,410.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,15.69
3,1472073780,398.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,15.56
3,1472074134,409.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,15.44
3,1472074488,406.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,15.38
3,1472074842,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,15.25
3,1472075197,406.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,15.19
3,1472075552,411.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,15.06
3,1472075906,411.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,15.00
3,1472076260,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.94
